sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
15322B050A5E7DF828FFF97551D903CE491CD31306C94597EF8465274995361B,0,13,12,11,10,3,33,26,33,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
89F9A2A07E4DA3B5CA52FFF4F7D67092D445A95CAA1140E3C4CD0F419036C374,0,15,32,14,11,3,12,10,31,1,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
ADEAA0A1D94976D3E5BF476090D208B91C7811D011332D423B90254E9958DE65,0,10,12,8,16,1,3,10001004,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
1A00BC89EF58E2DD0CF7A775DD02FB9F1267FBBEE9C85D3EFACC4551518E837C,0,12,61,9,5,6,13,2,28,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
F1FE8800FCD043561FEDB475D14C295AD078A4CF37461484A10D962534D1FC70,0,13,10,10,8,5,40,33,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
5F5712D10ACDA3D17D9C4D2E004F45AB4A7B47356763098E4C168995FC2FE8F1,0,10,20,6,3,2,3,10,28,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0
45972D43E363F8D8F163F90C46CA2C1B06F5CD658FF1FB8CD5C47B488EB5BD88,95,119,19,5,4,0,6,6,17,0,5,4,2,3,5,3,5,3,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,0,1
6F8C712F79A15607BECAF797D79489CC9782F2A49C32ABA77F11265DF1490CD5,0,25,59,6,7,1,8,82,14,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,0,0,2,0,1,0,1,2,0,1,2,0,1,2,0,2,1,0
2B75FC1E577D0D29ACFAC1BCD8043415B32C77E209E99A9DB543F0591DC7C142,0,7,12,0,1,3,3,1,27,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
0D2C8AA49A64B83B84D9F85E51D778C507CC0D0C3976835A543C15C645175528,0,9,6,9,12,5,23,120,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
3662A3079DDDF262C07E35BEE2AB5D5732CAF157E02EEFFA98382ECD09FC8017,0,6,7,7,4,3,5,2,28,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
9159653BD82EE419EDAFF01A6F7AC6EC003D92767C58EC964D968A2B56D86DDF,0,10,7,0,0,2,10,29,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
C686BE9BC777ECAF74FB692E2F623F00BAE352BD00C38146E74A05EAE9EDE7C6,0,4,4,0,0,1,8,3,31,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
AD9A054A4879631009D898811C7CE954E657F7D058A6E9130CF37ED98575B291,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
DC05FA548C444C395F49CA04712A376570291A88C354AFC3A926A0E50A0C9596,0,12,10,6,3,5,12,4,33,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
54A84AFB727A3FC8FAF5A3EB58AA1F988CAC408312CFAE21AE9A54E8D41002F2,0,28,73,3,4,4,12,45,26,0,5,6,5,4,6,5,6,4,1,0,0,1,3,0,1,1,2,2,2,1,0,0,2,0,1,0,2,0,1,2,2,2,0,1,2,0,1,2,2,2,0,0
EF9289876715C5E53D665F58E7F87B16FDEA4A83B0C4A345E3C9D4FDDDBFC7E3,0,10,11,4,3,2,5,39,28,0,2,2,1,2,3,2,3,2,1,0,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0
9ECB085A820744F777352E1FDDA5D9F1FB9F759C4F70153119D5D8B782970DA9,8,20,7,2,3,0,7,101010050,14,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
1D255D4222DD31664F6003C47F22011058C7302F2800C424894382C2D6A8B53B,0,2,4,2,0,1,1,5,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
409B51DB506AC97E7BCAAE8BE265CA75A9E7807C338C7D28D73B1479622366A3,2,7,3,3,3,0,4,33,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
29221CCF3EC42539A354F3DF5144245BE8B8AB2FF167F25F9E421378A6420DA7,0,22,14,1,1,1,13,6,26,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,3,0,0,1,2,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,0,2,0,0
9DB24B77BA8B1F78D52C8771A9C8D0350C41D92AF6B14D0F2E648F7C7F2A6D19,1,19,22,11,11,5,18,17,33,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,2,0,0
2AAADE36B34F4C8898C61102C553B750117B3DBD60A196AC4F6B8CC6BFBA7C25,25,184,239,158,1,107,11,110,26,1,9,7,5,4,7,5,9,4,5,2,1,3,3,0,2,2,4,2,4,1,2,2,4,0,1,2,2,2,2,2,2,2,0,1,2,0,2,2,3,2,1,2
1A1F82E325AD185189B1C3A452D9F28D56FA44E124ED65612B34677DDE6AA42B,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B2616192BAFFAF8A9BA9661CFDFEAB3BDF6938B18253C24E893122B12914E8CD,0,12,13,18,15,1,7,10107,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
38B5EFC126DC5D87C76B38D662E7EFC2572C28B59DBC02FC72AFEC52358BC3AD,10,39,16,2,2,0,9,1120,21,0,7,7,3,4,5,5,8,4,4,0,0,1,3,0,1,2,2,3,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,2,0,2,2,0,2,0,0
CCA26DF1D5B6D39420B95F0A12EE96403C936CE8B84BF1D8566D6C38ACACE618,1,28,14,5,6,1,11,83,0,1,5,5,2,3,6,4,6,3,2,0,0,1,3,0,1,1,1,2,1,0,2,0,0,0,1,0,2,0,1,0,0,2,0,0,2,0,0,2,1,1,1,0
121631D1027E1C0B2B3C59F224A5C78437164C998BCBFDD342635A054A80158B,0,6,6,0,1,1,9,19,33,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
4141ECDD64E17E70F5F943BC5F00873E7079E898295F7383A4D7498F1F36466D,0,10,33,9,6,3,13,7,29,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
047973198A7F7077BFCB6A2C61F70C9D5D0C54C605CC63F8FE6CA0C261C4E9DB,0,39,40,9,3,0,7,1770,22,0,7,6,3,4,7,5,8,4,4,0,0,1,2,0,1,1,2,2,1,0,2,2,0,0,1,0,1,0,1,0,0,2,0,1,2,0,1,2,2,2,1,0
20949DEF8A59416C593D5537B7DF465AE528C85C4C9D07924DC821ACA9B01040,0,15,35,12,6,2,34,2034011802,33,0,2,3,3,4,4,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0
CA7105F0ACD5FC419E493C95687F5B79A6FA0F40A11165F4FF1383339A1486EE,70,111,9,15,6,0,10,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
7CA00F40EB2F235DE08AB89E1A5A6CDB642DF6F623E54893CEF47658307042B5,0,5,4,2,0,4,8,6,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
C89E9178FF7F80434AE31674507ABEC1128D62EDF56E56AF94BACFC10C8421D7,67,109,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
CB9E1D8A478A4674D5AC4BA8D13C1824CC1EA80110507FDA352D366A1DDD5F83,0,4,8,0,0,0,2,1,28,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
8924A467C8B5A33F99A451E7EFE19B6E87404F43B604B3944B5233CCD739F0A6,3,32,4,9,8,7,26,80,33,0,4,5,3,4,6,5,6,4,2,0,0,0,2,0,1,1,2,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
3D871E9C6B41E345B64A6796E366D398796A84E7267BFC24F7AC52304FAC14D3,3,30,6,11,13,3,9,8,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0,0
9E0F477F778638AF8A4F21EF0E7E3AB92358674C9BFCD89CDA187624B55EF251,0,12,2,6,5,2,9,1,29,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0
8A4E12AC1948FDCB5C47122BEAF8A554773136F7D2B2E986EABFB7274A158425,70,111,9,11,5,0,7,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
805214994B5E4C79754E973E786612436F4897EFFD445D76C85A0B6141BD1D51,0,11,8,8,8,4,11,18,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
C85424A3535F913CEB200690CE4F4FC68FED7495F2D082FD478C152F25E441C0,3,13,15,1,1,0,10,67,21,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
BCEC38718EECE9DBAF6AF90AD2085BE0244CE391FE46598EAAB5903EB7EF44B7,0,12,10,12,12,3,29,25,34,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0
8988BF6DA874CE348C79E8820B4C641AE04848F6AB0AB036F42288EDADD9231A,2,24,14,4,1,1,0,17,23,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,0,2,0,0
AD6F2C2D1AAF306311810EFAA91617524A8DE9F2FFA24E48701F6465B162576D,0,13,8,5,9,3,12,6,34,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
6B00DDE18F542860407115C4422F122B745FD3F912A8753EFFCE172B86FF74B2,19,49,217,5,7,1,10,840,19,0,5,5,2,3,4,4,5,3,1,0,0,1,3,0,1,2,1,2,1,1,0,1,0,0,1,0,1,0,1,0,2,2,0,1,2,0,0,2,0,1,1,0
26D5720B90765E60E003105CA5C91FFD1DDD3F9F099AD4B71755BC49711C7F4F,52,81,34,4,3,0,8,5,0,0,2,3,3,4,4,3,3,3,1,0,0,1,3,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,0,2,2,2,0,0
0AFC864C50BDD4FA0422599AACB2DE4B26D909908C60D10870CDFADC7C630442,3,31,12,7,5,4,11,5,33,0,1,2,2,3,3,2,2,2,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,1,0,0
E1B1843619AED9D27C078E292E632BB6ED3DD57CBC8E77B14AE88B6AC1F90BC6,0,6,18,5,2,3,8,4,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
54446C0E4C8F11CFF7BE017670B60820AEE9A9FE5013B9BF5515AAC10D253F83,0,14,3,9,5,3,28,18,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
9A58F47F477280555C8AEFF4D6908D01F0FDB2BD9960E9CCE71F32ABD982A026,0,19,35,14,10,6,31,406,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
34B0A6639BFE0AC1595ED2B91725E026AA8AE3FA334034E9D847011666252895,15,42,2,4,2,0,1,3,19,0,4,3,3,4,4,3,6,3,5,0,0,1,3,0,1,2,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,2,2,0,2,0,0
535031DC0D7953F1AE80C31E2CA7EFA5D0354609190D562E642948E7568707EF,0,8,11,1,2,0,1,20120318,0,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0
2BFF730D8CFD40AD72E9F0EB2F166B971ED9DAF47061D1CD62848A5C01FB36C2,0,3,5,0,0,3,7,1,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1B68477B17AE62F2A0E26DBCF95BE1405373981D8610A43156756915902A86DF,0,20,8,9,2,2,7,2,21,0,3,4,3,4,3,3,4,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
22DF02B185F65EED6ABD386113A2C663C3451552D57142B5F7102ACC5AA9BAB5,70,112,9,11,5,0,7,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
17399663CA2B666A8646B20ACDB0CA3633409DABB7CD4533634597B4E667C74E,0,21,5,5,1,1,2,1,23,0,5,6,3,4,5,5,6,4,1,0,0,1,2,0,1,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,2,0,2,0,0
8DB6C27524D0D6DE58DE9EECD7681B494F9343DB7A8148BC5CA701958D72DBB9,0,17,9,17,13,7,38,28,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,2,1,0
6DABDE9EABEE2F239ACB9D1EE16F6DC4BF1337BE98D31FE7821CEAB81C52077B,227,265,11,8,5,0,3,48626,19,0,5,3,3,4,5,3,6,3,5,0,0,2,3,0,1,2,3,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,2,2,1,2,1,1
EAA6E7B6C664EB725AB308B1CCBF319C1F1258E0EF70867CC2BC4D274C0BB98F,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
1C4C667F093C11CC94F135CDB89771C115C10185D898EB521299E894E4A6855E,0,14,74,8,5,3,9,9,26,1,3,4,3,4,5,4,4,3,1,0,0,1,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0
14CF9A73AA545C9BE459373AEA575C32793CE003AED53C5FB055AB8F4CF19686,0,7,24,4,7,3,3,11,29,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
AB96F60251BD41B619FD6AF6AA47D5BCA84B585FAB3FDE4DA10B34F434A9DB46,0,8,3,8,9,3,13,5,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
7F239FB7366C8189F7BC2C549F5DA3D06CDDFCE58D18D6C62B22AF93F265C760,0,20,27,18,13,4,25,18,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
33DF850F556419D4FBFD9E7CF6A3C9B0168B6C77F9969FE6DF0898F5FC2D0449,0,8,33,13,15,3,11,59,29,1,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
99D6908673BD50CF51B54C08C483BDD7530694B862F7E5038B3EFEBFAB885705,3,29,10,6,3,7,24,6,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
8A19936924588B54FE69703A31F5187861198B22AC34036818950AD124B5362A,46,89,5,4,7,0,3,3,21,0,5,5,4,4,3,3,6,3,4,1,0,1,3,1,2,2,2,0,2,1,0,0,1,0,1,1,2,0,1,1,0,2,1,1,2,0,2,2,0,2,1,0
037DC431CF41CC146A524E8FE6730E25ABBE807B94F2E17BA1B21CC28E06AC25,3,46,10,18,18,10,40,300017,33,1,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,2,0,2,0,0
CA012B08CB06A8583651F03EB2006F97074AFD48FAE8D14AF7E634E32864FDE1,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
11D5DE87D3AEA4C60A7386FEF9517EB11877AF91DE0944AFA65FC1B6A043FF57,0,9,11,2,8,0,8,66,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
275679794AE8CDB9FF4E094AE806B622DE8BF7CDA530CDAC217712FC5A31B9F6,6,42,79,9,7,2,9,1010200,17,0,7,6,3,4,5,5,8,4,4,0,0,1,3,0,1,1,2,3,1,0,0,1,0,0,1,0,1,0,1,0,2,2,0,1,2,0,2,2,0,2,0,0
9E935F8CAD1760E32B4F4BEEA52D907815906CDDBF58BCA45F0D59F599B2CFA1,2,47,68,13,3,1,10,4000005,21,0,7,5,2,3,6,4,8,3,5,0,0,1,3,0,1,2,1,2,0,0,2,1,0,0,1,0,1,0,1,0,0,2,0,1,2,0,1,2,3,1,1,0
C12B72D2D2D408D719D3E97DEE4DE8F1D2CDA8C530B2BE1077AA8CE466ABC421,0,15,6,3,2,4,19,2024010515,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
940A53E833E03AF2C61AEAEE10829777BEEE923FEDDA78FEC9A341D01A723A34,0,24,26,16,9,8,36,603050,33,1,4,5,3,4,5,5,5,4,1,0,0,1,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,1,0
54BBBC9F49B32F57487BA8622677E2EEAD7920E38050CD1CB2543FC15FCC3732,0,27,81,16,6,7,16,3,28,0,4,5,5,4,4,4,5,3,1,0,0,1,3,0,1,1,2,1,2,0,0,0,2,0,1,0,1,0,1,2,0,2,0,1,2,0,0,2,0,2,0,0
7878B50C41527674ED823FA120AC022591F2087332C25E58A349D1FBCF1361E1,70,111,7,8,3,0,4,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
79A0C7459F881B9ACDE629D5E09D342FB30768DB04E58EC255CFE4CF4F523B1E,70,111,7,8,3,0,4,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
23D0C9D15D6FB713441CCE1A2D4F0767674FC16170D2EA063D8BB3578B4D2E9C,46,126,419,56,18,17,262,300050250,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,0,1,2,3,3,2,0,2,0,3,1,1,1,3,2,2,1,2,2,0,1,2,0,1,2,3,2,1,2
730B0C075E6C66C0B4B871D5AA387C98163817E60CDC319736A3E09C6FEA8B04,1,15,8,3,4,0,4,25,21,0,4,3,3,4,3,3,5,3,4,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,2,0,0
AE40F4B92E4C55DD30DFD86086CBCB0DC6DAB1E8EBA36B65913299BC4AEA9EB8,0,7,9,5,3,3,14,1,29,1,2,3,2,3,3,3,3,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
5849AF330C0BB3DC4F0E53B448218170BB5DBF6E2AC8CD06C58FFA06F0AD8CD5,3,32,6,20,17,2,18,8,34,0,2,2,1,2,2,2,2,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
07A25F2DDE66DF26EFDFF244B0C12F2A7B4AEE312371E980F97345C24C81FC80,0,5,6,0,1,2,2,2,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
8096304DBC40B1104E159C8F76B01BF22AC02F4BD274567DC8548C1F59529E77,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
6BF3CE50481BFA2A0A223AF933D24E4F3245E9448929ED1C86CAF629D55307C1,0,2,3,2,0,0,6,10002,31,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
08DEDA6DD25FE76098A5B2FCF0B77723082C8B104E130F3F8D70DD9EFE4E5432,41,82,7,13,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
2425AA1306BFA3E1B834965DE112FC95465046FCBA320B4FD10C179ED64B48F3,0,9,11,0,0,0,0,1,17,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0
F16D1057646E65A6DF577E0B3AA6FABE242F42AEB2B15E385704768E9C94CE71,3,17,16,8,6,0,3,1,22,0,3,1,1,2,1,1,3,1,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0
C83F66B894863AAAFF935C2F23BD99AD1F7C6BFCF040E791A4F083CE20C609FF,0,10,20,11,13,6,19,60,30,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
0A483B0514D786DDC8456C1AA3D836F75FC9A46215AF2DFA1B30938197B7DD67,0,10,18,9,4,3,10,26,29,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
3A589D23A3932A71B3012A6A25749234754F5F150D256F528B346C88C0601A46,0,6,5,5,3,2,11,276,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1C801DB37732B035EE5C03F7E8B58CBE60A0C2DDB89298792D586BB2035B061D,0,7,16,0,1,1,4,50,28,0,1,1,1,2,2,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
